"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"010100",2009,2006,703,106,15.0782361309,1
"010100",2010,2007,766,83,10.8355091384,1
"010100",2011,2008,712,99,13.904494382,1
"010100",2012,2009,654,101,15.4434250765,1
"010100",2013,2010,594,93,15.6565656566,1
"010100",2014,2011,646,109,16.8730650155,1
"010100",2009,2006,355,39,10.985915493,2
"010100",2010,2007,380,35,9.21052631579,2
"010100",2011,2008,327,45,13.7614678899,2
"010100",2012,2009,347,51,14.6974063401,2
"010100",2013,2010,286,42,14.6853146853,2
"010100",2014,2011,323,46,14.2414860681,2
"010100",2009,2006,348,67,19.2528735632,3
"010100",2010,2007,386,48,12.4352331606,3
"010100",2011,2008,385,54,14.025974026,3
"010100",2012,2009,307,50,16.2866449511,3
"010100",2013,2010,308,51,16.5584415584,3
"010100",2014,2011,323,63,19.5046439628,3
"010100",2009,2006,139,58,41.726618705,4
"010100",2010,2007,162,50,30.8641975309,4
"010100",2011,2008,134,49,36.5671641791,4
"010100",2012,2009,161,57,35.4037267081,4
"010100",2013,2010,130,48,36.9230769231,4
"010100",2014,2011,146,54,36.9863013699,4
"010100",2009,2006,460,30,6.52173913043,5
"010100",2010,2007,481,22,4.5738045738,5
"010100",2011,2008,427,26,6.08899297424,5
"010100",2012,2009,351,31,8.83190883191,5
"010100",2013,2010,322,19,5.90062111801,5
"010100",2014,2011,347,34,9.79827089337,5
"010100",2009,2006,1,,,6
"010100",2010,2007,4,,,6
"010100",2011,2008,5,1,20,6
"010100",2012,2009,2,,,6
"010100",2013,2010,1,,,6
"010100",2014,2011,1,,,6
"010100",2009,2006,32,,,7
"010100",2010,2007,37,6,16.2162162162,7
"010100",2011,2008,51,8,15.6862745098,7
"010100",2012,2009,58,11,18.9655172414,7
"010100",2013,2010,53,13,24.5283018868,7
"010100",2014,2011,58,12,20.6896551724,7
"010100",2009,2006,71,11,15.4929577465,8
"010100",2010,2007,79,4,5.06329113924,8
"010100",2011,2008,89,14,15.7303370787,8
"010100",2012,2009,74,2,2.7027027027,8
"010100",2013,2010,79,13,16.4556962025,8
"010100",2014,2011,76,6,7.89473684211,8
"010100",2010,2007,3,,,9
"010100",2011,2008,6,1,16.6666666667,9
"010100",2012,2009,8,,,9
"010100",2013,2010,9,,,9
"010100",2014,2011,18,,,9
"010100",2009,2006,148,2,1.35135135135,11
"010100",2010,2007,183,2,1.09289617486,11
"010100",2011,2008,149,2,1.34228187919,11
"010100",2012,2009,132,3,2.27272727273,11
"010100",2013,2010,121,0,0,11
"010100",2014,2011,119,0,0,11
"010100",2009,2006,28,2,7.14285714286,12
"010100",2010,2007,40,0,0,12
"010100",2011,2008,55,1,1.81818181818,12
"010100",2012,2009,51,1,1.96078431373,12
"010100",2013,2010,47,1,2.12765957447,12
"010100",2014,2011,55,0,0,12
"010100",2009,2006,312,25,8.01282051282,13
"010100",2010,2007,361,15,4.15512465374,13
"010100",2011,2008,390,38,9.74358974359,13
"010100",2012,2009,380,30,7.89473684211,13
"010100",2013,2010,373,35,9.38337801609,13
"010100",2014,2011,298,19,6.37583892617,13
"010100",2013,2010,4,,,14
"010100",2009,2006,555,104,18.7387387387,111
"010100",2010,2007,583,81,13.8936535163,111
"010100",2011,2008,563,97,17.2291296625,111
"010100",2012,2009,522,98,18.7739463602,111
"010100",2013,2010,473,93,19.6617336152,111
"010100",2014,2011,527,109,20.6831119545,111
"010100",2009,2006,675,104,15.4074074074,112
