,EV,MSE,R2,M1,M2,C
Albany,0.7174300042456094,0.0027858670637299337,0.7025304556728806,-0.005647903152518557,0.02577222990875388,0.8453561924802175
Schoharie,0.6350631713833272,0.004320758992926529,0.07049117053913345,-0.002085701377328674,0.006593339805122915,0.8301548875712924
Greene,0.713559407822106,0.003909597250307102,0.28248355940861014,-0.0036421171103727763,0.01003999596811779,0.8256406158079299
Schenectady,0.7158853214243415,0.003802211179463194,0.744845636024476,-0.012521002081279396,0.022740842124326224,0.832585431611206
Allegany,0.6327620355102224,0.005167165708143437,0.1069894969747548,-0.0015687263317404774,0.007429721576017992,0.8518810567066332
Steuben,0.7016817257973079,0.00438054428260603,0.2956453846330671,-0.007704996995772958,0.006749440944829749,0.8545556241703407
Livingston,0.6064329570154967,0.002701345451652284,0.17962938663387584,0.000999456120548451,-0.00900956140374696,0.8790989896908871
Wyoming,0.6642465443941126,0.003756608871636792,0.17621015840285126,0.0007201873030049979,-0.011187239915978303,0.8760317911449622
Cattaraugus,0.639406544331273,0.004463430661057025,0.18152265244004617,-0.004791109908574656,0.01072170318288371,0.8142266475118591
Broome,0.6853311400872023,0.0030503651854110444,0.5868825261828778,-0.003678494038172705,0.01866952059231796,0.8281289870083555
Chenango,0.6261733133239453,0.004395813685279351,0.07341024707683874,-0.001757599116575924,-0.008142796654189684,0.8307941790765558
Tioga,0.7216658591465374,0.0034024101845845514,0.1316384081502614,0.0019446121290507853,-0.012007023221624814,0.8203077480359074
Delaware,0.6311131278101164,0.005750681461792241,0.12680256288801306,-0.002810071115089928,0.008148951427897238,0.8411246020385481
Cortland,0.64685188919431,0.00443691633901718,0.294865533744179,-0.002336810874246755,0.017310200916159143,0.8204369285265489
Chautauqua,0.6745988731599484,0.004250060652299429,0.2906924178334427,-0.00563098906387525,0.00939837856407896,0.8372220304214361
Erie,0.7342810255024095,0.0034420180088527976,0.6231384834419622,-0.010029287215442401,0.014933076262593652,0.8639914718992096
Cayuga,0.6798418138793078,0.003918988181179344,0.4795749304681557,-0.003968743330265721,0.01855965039856814,0.7993136345649458
Onondaga,0.7139813197782342,0.002646480767025893,0.5435984604366435,-0.010084703609991096,0.018006135318794497,0.8562474419831991
Oswego,0.6358353466849547,0.0050531758836024334,0.20963490050758948,-0.0028101786041749783,0.013772116258295754,0.791493613397263
Wayne,0.7062235651510751,0.0039156654607529805,0.4323926761636264,0.006050255383600307,0.020646278982899717,0.8413478621990299
Tompkins,0.7318641700749339,0.0031286040693324843,0.3794360106929927,0.0005643088150557931,0.014719540766768263,0.8185167470509875
Chemung,0.708738287870637,0.002510967000905553,0.604916928527316,-0.004825563644003032,-0.019115789857222388,0.7884342954364568
Schuyler,0.7259864543567464,0.004033112778415287,0.14511199343732328,-0.00021635231829834694,0.012785288904561074,0.82626668128987
Otsego,0.6501597937512207,0.005756303554246445,0.05789192156896883,-0.00252366327978401,0.008507947840670977,0.8261313497722557
Madison,0.6830708726467166,0.0029936291839262603,0.3502502365585263,0.001070309990866256,0.014986992973901323,0.8659897810396345
Clinton,0.5896367925420483,0.0029309144297824056,0.10697295536977891,0.001012926216647113,0.006637141517141529,0.8176572914038764
Essex,0.6432639047969829,0.04527600172218993,0.002784938115322322,0.0029059111548710445,-0.0009336555655358154,0.8251357721340192
Franklin,0.632180237899764,0.004484330020480249,0.14411955504510854,-0.0025988211363513042,0.009365044495833441,0.7929728935525304
Columbia,0.6561330782300155,0.0060955445504602985,0.07852919230614386,-0.0004927316582435708,0.01009658684338599,0.8244465212514176
Dutchess,0.713160950034692,0.003403200138008342,0.6722135661047804,-0.004080579316001928,-0.02858476379737547,0.8214718997254293
Rensselaer,0.6929820265044692,0.005541837581738004,0.15244195593172638,-0.002122261515701947,0.012730078646263257,0.8325864969524704
Ulster,0.6691850582895839,0.0067756774393824,-0.02302123500244968,-0.00241512762818481,0.009307291172006918,0.8130913279405566
Putnam,0.7099539412434449,0.0019237173677934885,0.18480883591007202,-0.00394994625397896,-0.0028629217248152664,0.9163520054621471
Genesee,0.6411563909871949,0.003253658259144074,0.16358203335015786,-0.0018933465893524026,0.008582346241837556,0.8692570965881774
Niagara,0.6722654377690915,0.0020572502612984985,0.5926264456642776,-0.007847696043617994,0.013438794177286134,0.8506279524703567
Warren,0.695885348321555,0.02787491417669076,0.06672460260800683,-0.006348872914014109,0.012939486459570748,0.7998996958294203
St. Lawrence,0.640213384911199,0.008405324708800144,0.05513796857537634,-0.0006965144404007815,0.010444729547638925,0.7980832354859424
Fulton,0.6533650486073631,0.005079824531292076,0.46494842720058305,-0.010097454039259034,0.003558230410543562,0.7905117568261689
Montgomery,0.6587152235459529,0.004811584560902577,0.3139212005394503,-0.00609972933020753,0.015346606610796848,0.8249358494342849
Hamilton,0.6935793585688144,0.15773630608177636,0.0486336162827361,0.019649513979284626,-0.04950533150367221,0.7205765082566118
Saratoga,0.6670982341148611,0.00905681955087618,0.1342091484889606,0.0035905906579453166,0.014114496644636168,0.8308269683197333
Monroe,0.712250617835726,0.0019882158696082237,0.7754866253374375,-0.01241330793838457,0.012194481518116128,0.8840256519278217
Orleans,0.6493571487041672,0.0021238072221872175,0.12284850613708254,-0.0008072388825319688,-0.011099676212775827,0.8603734408615176
Herkimer,0.6578440724913228,0.004365982032384804,0.23087064749275743,0.003958594667472467,0.010918383527726816,0.8443969928093242
Oneida,0.6922243332064858,0.003397610478327755,0.49641033501738163,-0.009080358532597742,0.011189573120145565,0.8616697749063746
Jefferson,0.6771223753962202,0.005980525606410044,0.198277078921143,-0.004914905487408997,0.010983850255098564,0.838347280089521
Lewis,0.6669815865216911,0.0043998434069792095,0.04697312188824343,-0.0018943279172920372,0.004501041326502237,0.8312950286938258
Ontario,0.6533610248302018,0.002960120077731853,0.5118888743934169,0.005292108557240492,-0.018394901076170273,0.8589750783372243
Nassau,0.6576490709360974,0.0014685968231454443,0.7034872517323548,0.0012731450874024174,-0.01893898017255776,0.9277801957362836
Seneca,0.6312276575373166,0.0069286908480716445,0.0029766441310262737,-0.0022279754784665304,0.008525010397027523,0.7974495117943194
